,Latitude ,Longitude,City,Alcohol Places,Places of Worship,Places to shop,Food Places,Public Transport Places,Doctors,Public Places,Police Station,University ,Schools ,Banks,Night Clubs
645,40.59617785,-74.07540474,New York City,0,2,35,9,40,22,7,1,0,5,6,0
646,40.60003864,-74.07540474,New York City,0,1,30,11,40,22,4,0,0,5,4,0
647,40.60389943,-74.07540474,New York City,0,1,3,1,39,10,2,0,0,0,0,1
648,40.60776022,-74.07540474,New York City,0,1,2,0,29,7,2,0,0,0,0,1
649,40.61162101,-74.07540474,New York City,0,1,25,6,28,8,6,0,0,3,1,0
650,40.6154818,-74.07540474,New York City,0,2,34,7,14,9,2,0,0,7,1,0
651,40.61934259,-74.07540474,New York City,0,5,30,5,41,24,4,0,0,11,0,0
652,40.62320338,-74.07540474,New York City,3,11,46,29,41,30,9,0,0,8,11,0
653,40.62706417,-74.07540474,New York City,9,15,62,34,40,23,12,0,0,5,16,0
654,40.63092496,-74.07540474,New York City,6,11,51,34,41,5,9,1,0,5,18,0
655,40.63478575,-74.07540474,New York City,4,5,45,30,39,17,13,1,0,4,11,1
656,40.63864654,-74.07540474,New York City,9,6,45,34,41,35,46,3,0,8,13,2
657,40.64250733,-74.07540474,New York City,8,2,32,33,41,29,47,4,0,11,11,1
658,40.64636812,-74.07540474,New York City,4,1,30,32,41,9,33,2,0,2,10,1
659,40.65022891,-74.07540474,New York City,0,0,0,0,2,0,3,0,0,0,0,0
660,40.58073469,-74.06955452,New York City,0,0,0,0,20,0,1,0,0,0,0,0
661,40.58459548,-74.06955452,New York City,0,0,1,0,14,0,2,0,0,0,0,0
662,40.58845627,-74.06955452,New York City,2,0,16,8,20,7,2,0,0,2,7,0
663,40.59231706,-74.06955452,New York City,2,2,31,9,38,17,3,0,0,2,8,0
664,40.59617785,-74.06955452,New York City,3,3,45,16,40,22,3,0,0,5,7,0
665,40.60003864,-74.06955452,New York City,1,1,35,9,40,29,4,0,0,9,4,0
666,40.60389943,-74.06955452,New York City,2,0,15,1,39,22,3,0,0,7,0,0
667,40.60776022,-74.06955452,New York City,2,0,19,1,39,17,2,0,0,0,0,0
668,40.61162101,-74.06955452,New York City,4,2,33,19,32,25,10,0,0,5,6,0
669,40.6154818,-74.06955452,New York City,3,2,52,30,31,30,15,1,1,5,12,0
670,40.61934259,-74.06955452,New York City,0,1,42,17,28,25,6,1,1,1,8,0
671,40.62320338,-74.06955452,New York City,1,0,7,8,22,18,5,1,1,1,3,0
672,40.62706417,-74.06955452,New York City,1,0,17,6,6,1,4,0,0,1,0,0
673,40.63092496,-74.06955452,New York City,1,0,3,2,0,0,3,0,0,0,2,0
674,40.63478575,-74.06955452,New York City,0,0,0,0,2,0,1,1,0,0,0,0
675,40.63864654,-74.06955452,New York City,0,0,2,0,2,1,3,0,0,0,0,0
676,40.64250733,-74.06955452,New York City,0,0,9,15,29,1,5,0,0,0,1,0
677,40.64636812,-74.06955452,New York City,0,0,4,14,20,0,4,0,0,0,1,0
678,40.65022891,-74.06955452,New York City,0,0,0,0,0,0,0,0,0,0,0,0
679,40.58073469,-74.0637043,New York City,0,0,0,0,0,0,0,0,0,0,0,0
680,40.58459548,-74.0637043,New York City,0,0,0,0,0,0,0,0,0,0,0,0
681,40.58845627,-74.0637043,New York City,0,0,1,1,16,4,1,0,0,2,5,0
682,40.59231706,-74.0637043,New York City,2,1,21,9,26,12,4,0,0,2,8,0
683,40.59617785,-74.0637043,New York City,1,0,24,7,37,15,3,0,0,0,3,0
684,40.60003864,-74.0637043,New York City,1,0,17,6,29,10,3,0,0,2,2,0
685,40.60389943,-74.0637043,New York City,2,1,16,1,40,4,4,1,0,0,0,0
686,40.60776022,-74.0637043,New York City,3,2,15,6,37,14,6,0,0,0,3,0
687,40.61162101,-74.0637043,New York City,5,1,25,17,17,17,12,0,0,1,7,0
688,40.6154818,-74.0637043,New York City,4,2,38,21,15,12,9,0,0,1,9,0
689,40.61934259,-74.0637043,New York City,0,1,35,12,8,27,7,1,1,0,8,0
690,40.62320338,-74.0637043,New York City,0,0,0,0,0,0,0,0,0,0,0,0
691,40.62706417,-74.0637043,New York City,0,0,0,0,0,0,0,0,0,0,0,0
692,40.63092496,-74.0637043,New York City,0,0,0,0,0,0,0,0,0,0,0,0
693,40.63478575,-74.0637043,New York City,0,0,0,0,0,0,0,0,0,0,0,0
694,40.63864654,-74.0637043,New York City,0,0,0,0,0,0,0,0,0,0,0,0
695,40.64250733,-74.0637043,New York City,0,0,0,0,0,0,0,0,0,0,0,0
696,40.64636812,-74.0637043,New York City,0,0,0,0,0,0,0,0,0,0,0,0
697,40.65022891,-74.0637043,New York City,0,0,0,0,0,0,0,0,0,0,0,0
698,40.58073469,-74.05785408,New York City,0,0,0,0,0,0,0,0,0,0,0,0
699,40.58459548,-74.05785408,New York City,0,0,0,0,0,0,0,0,0,0,0,0
700,40.58845627,-74.05785408,New York City,0,0,0,0,0,0,0,0,0,0,0,0
701,40.59231706,-74.05785408,New York City,0,0,0,0,2,2,1,0,0,0,0,0
702,40.59617785,-74.05785408,New York City,0,0,0,1,11,3,4,0,0,0,1,0
703,40.60003864,-74.05785408,New York City,0,0,2,0,20,7,3,1,0,0,0,0
704,40.60389943,-74.05785408,New York City,0,1,2,0,21,4,5,1,0,0,0,0
705,40.60776022,-74.05785408,New York City,0,1,3,0,18,4,6,1,0,0,2,0
706,40.61162101,-74.05785408,New York City,1,1,6,1,6,0,2,0,0,0,3,0
707,40.6154818,-74.05785408,New York City,0,0,1,1,0,0,4,0,0,0,0,0
708,40.61934259,-74.05785408,New York City,0,0,0,0,0,0,0,0,0,0,0,0
709,40.62320338,-74.05785408,New York City,0,0,0,0,0,0,0,0,0,0,0,0
710,40.62706417,-74.05785408,New York City,0,0,0,0,0,0,0,0,0,0,0,0
711,40.63092496,-74.05785408,New York City,0,0,0,0,0,0,0,0,0,0,0,0
712,40.63478575,-74.05785408,New York City,0,0,0,0,0,0,0,0,0,0,0,0
713,40.63864654,-74.05785408,New York City,0,0,0,0,0,0,0,0,0,0,0,0
714,40.64250733,-74.05785408,New York City,0,0,0,0,0,0,0,0,0,0,0,0
715,40.64636812,-74.05785408,New York City,0,0,0,0,0,0,0,0,0,0,0,0
716,40.65022891,-74.05785408,New York City,0,0,0,0,0,0,0,0,0,0,0,0
717,40.58073469,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
718,40.58459548,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
719,40.58845627,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
720,40.59231706,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
721,40.59617785,-74.05200386,New York City,0,0,0,0,0,0,2,0,0,0,0,0
722,40.60003864,-74.05200386,New York City,0,0,0,0,2,0,2,0,0,0,0,0
723,40.60389943,-74.05200386,New York City,0,0,0,0,2,0,2,0,0,0,0,0
724,40.60776022,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
725,40.61162101,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
726,40.6154818,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
727,40.61934259,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
728,40.62320338,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
729,40.62706417,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
730,40.63092496,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
731,40.63478575,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
732,40.63864654,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
733,40.64250733,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
734,40.64636812,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
735,40.65022891,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
736,40.6540897,-74.05200386,New York City,0,0,0,0,0,0,0,0,0,0,0,0
737,40.58073469,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
738,40.58459548,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
739,40.58845627,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
740,40.59231706,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
741,40.59617785,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
742,40.60003864,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
743,40.60389943,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
744,40.60776022,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
745,40.61162101,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
746,40.6154818,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
747,40.61934259,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
748,40.62320338,-74.04615364,New York City,0,0,0,0,7,1,0,0,0,0,0,0
749,40.62706417,-74.04615364,New York City,0,0,0,0,2,1,0,0,0,0,0,0
750,40.63092496,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
751,40.63478575,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
752,40.63864654,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
753,40.64250733,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
754,40.64636812,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
755,40.65022891,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
756,40.6540897,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
757,40.65795049,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
758,40.66181128,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
759,40.66567207,-74.04615364,New York City,0,0,0,0,0,0,0,0,0,0,0,0
760,40.58073469,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
761,40.58459548,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
762,40.58845627,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
763,40.59231706,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
764,40.59617785,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
765,40.60003864,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
766,40.60389943,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
767,40.60776022,-74.04030342,New York City,0,0,0,0,0,0,1,0,0,0,0,0
768,40.61162101,-74.04030342,New York City,0,0,4,0,19,2,2,0,0,2,0,0
769,40.6154818,-74.04030342,New York City,1,0,7,1,31,25,2,0,0,3,0,0
770,40.61934259,-74.04030342,New York City,0,0,3,0,21,26,2,0,0,5,0,0
771,40.62320338,-74.04030342,New York City,0,1,2,0,29,26,1,0,1,6,0,0
772,40.62706417,-74.04030342,New York City,0,0,1,0,26,17,1,0,1,4,0,0
773,40.63092496,-74.04030342,New York City,0,1,1,0,16,7,3,0,1,4,0,0
774,40.63478575,-74.04030342,New York City,0,1,0,0,18,12,4,0,0,2,0,0
775,40.63864654,-74.04030342,New York City,0,0,0,1,12,9,5,0,0,2,1,0
776,40.64250733,-74.04030342,New York City,0,0,0,0,0,0,3,0,0,0,0,0
777,40.64636812,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
778,40.65022891,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
779,40.6540897,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
780,40.65795049,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
781,40.66181128,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
782,40.66567207,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
783,40.66953286,-74.04030342,New York City,0,0,0,0,0,0,0,0,0,0,0,0
784,40.58073469,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
785,40.58459548,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
786,40.58845627,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
787,40.59231706,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
788,40.59617785,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
789,40.60003864,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
790,40.60389943,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
791,40.60776022,-74.0344532,New York City,2,1,4,1,6,8,4,0,1,2,0,1
792,40.61162101,-74.0344532,New York City,4,1,32,11,40,38,6,0,0,4,8,0
793,40.6154818,-74.0344532,New York City,17,3,67,34,41,59,11,0,0,12,25,3
794,40.61934259,-74.0344532,New York City,22,5,76,47,41,58,17,0,0,11,25,4
795,40.62320338,-74.0344532,New York City,12,8,50,41,39,52,11,0,0,11,17,3
796,40.62706417,-74.0344532,New York City,5,8,39,31,38,41,6,0,1,11,10,1
797,40.63092496,-74.0344532,New York City,0,9,14,0,19,31,4,0,0,4,2,0
798,40.63478575,-74.0344532,New York City,2,5,23,4,36,32,4,0,0,5,3,0
799,40.63864654,-74.0344532,New York City,2,2,22,4,24,24,7,0,0,3,3,0
800,40.64250733,-74.0344532,New York City,0,0,2,1,5,7,6,0,0,0,1,0
801,40.64636812,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
802,40.65022891,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
803,40.6540897,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
804,40.65795049,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
805,40.66181128,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
806,40.66567207,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
807,40.66953286,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
808,40.58073469,-74.02860298,New York City,0,0,0,0,0,0,0,0,0,0,0,0
809,40.58459548,-74.02860298,New York City,0,0,0,0,0,0,0,0,0,0,0,0
810,40.58845627,-74.02860298,New York City,0,0,0,0,0,0,0,0,0,0,0,0
811,40.59231706,-74.02860298,New York City,0,0,0,0,0,0,0,0,0,0,0,0
812,40.59617785,-74.02860298,New York City,0,0,0,0,0,0,0,0,0,0,0,0
813,40.60003864,-74.02860298,New York City,0,0,0,0,0,0,0,0,0,0,0,0
814,40.60389943,-74.02860298,New York City,1,1,0,0,0,1,3,0,1,0,0,1
815,40.60776022,-74.02860298,New York City,2,1,40,4,17,39,9,0,1,0,3,1
816,40.61162101,-74.02860298,New York City,3,2,42,11,34,56,9,0,1,7,11,1
817,40.6154818,-74.02860298,New York City,12,3,55,38,41,62,15,0,0,5,24,1
818,40.61934259,-74.02860298,New York City,25,4,148,76,42,69,30,1,0,7,32,4
819,40.62320338,-74.02860298,New York City,19,13,135,76,41,62,26,1,0,16,36,2
820,40.62706417,-74.02860298,New York City,18,17,89,62,42,65,13,0,0,14,34,1
821,40.63092496,-74.02860298,New York City,20,12,57,49,38,69,5,0,0,14,24,0
822,40.63478575,-74.02860298,New York City,20,16,65,49,40,54,8,0,0,14,24,0
823,40.63864654,-74.02860298,New York City,7,5,40,30,36,31,5,0,0,1,11,0
824,40.64250733,-74.02860298,New York City,1,1,35,0,2,6,2,1,0,1,0,0
825,40.64636812,-74.02860298,New York City,0,0,68,3,2,9,3,1,0,1,3,0
826,40.65022891,-74.02860298,New York City,0,0,35,0,0,0,0,0,0,0,0,0
827,40.6540897,-74.02860298,New York City,0,0,0,0,0,0,0,0,0,0,0,0
828,40.65795049,-74.02860298,New York City,0,0,0,0,0,0,0,0,0,0,0,0
829,40.66181128,-74.02860298,New York City,0,0,0,0,0,0,0,0,0,0,0,0
830,40.66567207,-74.02860298,New York City,0,0,0,0,0,0,0,0,0,0,0,0
831,40.66953286,-74.02860298,New York City,0,0,0,0,0,0,0,0,0,0,0,0
832,40.58073469,-74.02275276,New York City,0,0,0,0,0,0,0,0,0,0,0,0
833,40.58459548,-74.02275276,New York City,0,0,0,0,0,0,0,0,0,0,0,0
834,40.58845627,-74.02275276,New York City,0,0,0,0,0,0,0,0,0,0,0,0
835,40.59231706,-74.02275276,New York City,0,0,0,0,0,0,0,0,0,0,0,0
836,40.59617785,-74.02275276,New York City,0,0,0,0,0,0,0,0,0,0,0,0
837,40.60003864,-74.02275276,New York City,0,0,0,0,0,0,0,0,0,0,0,0
838,40.60389943,-74.02275276,New York City,0,0,0,0,2,2,6,0,0,0,0,0
839,40.60776022,-74.02275276,New York City,1,0,40,2,20,39,11,0,0,1,2,1
840,40.61162101,-74.02275276,New York City,0,0,40,1,25,44,4,0,0,2,3,0
841,40.6154818,-74.02275276,New York City,2,0,33,15,33,33,9,0,0,2,6,0
842,40.61934259,-74.02275276,New York City,7,2,104,43,40,45,20,1,0,2,23,0
843,40.62320338,-74.02275276,New York City,10,8,132,60,41,54,15,1,0,11,33,0
844,40.62706417,-74.02275276,New York City,11,12,73,41,41,65,10,0,0,8,31,0
845,40.63092496,-74.02275276,New York City,25,11,100,58,42,76,14,0,0,14,33,0
846,40.63478575,-74.02275276,New York City,19,18,101,49,41,71,15,1,0,12,25,0
847,40.63864654,-74.02275276,New York City,9,12,94,32,41,47,11,1,0,9,21,0
848,40.64250733,-74.02275276,New York City,5,5,103,27,37,60,8,1,0,9,18,0
849,40.64636812,-74.02275276,New York City,0,2,109,21,25,59,4,0,0,3,10,1
850,40.65022891,-74.02275276,New York City,0,0,80,9,6,51,1,0,0,0,3,2
851,40.6540897,-74.02275276,New York City,0,0,48,0,0,1,2,0,0,0,0,2
852,40.65795049,-74.02275276,New York City,0,0,0,0,0,0,1,0,0,0,0,0
853,40.66181128,-74.02275276,New York City,0,0,0,0,0,0,0,0,0,0,0,0
854,40.66567207,-74.02275276,New York City,0,0,0,0,0,0,0,0,0,0,0,0
855,40.66953286,-74.02275276,New York City,0,0,0,0,0,0,0,0,0,0,0,0
856,40.58073469,-74.01690254,New York City,0,0,0,0,0,0,0,0,0,0,0,0
857,40.58459548,-74.01690254,New York City,0,0,0,0,0,0,0,0,0,0,0,0
858,40.58845627,-74.01690254,New York City,0,0,0,0,0,0,0,0,0,0,0,0
859,40.59231706,-74.01690254,New York City,0,0,0,0,0,0,0,0,0,0,0,0
860,40.59617785,-74.01690254,New York City,0,0,0,0,0,0,0,0,0,0,0,0
861,40.60003864,-74.01690254,New York City,0,0,0,0,0,0,1,0,0,0,0,0
862,40.60389943,-74.01690254,New York City,0,1,1,0,17,7,5,0,0,0,0,0
863,40.60776022,-74.01690254,New York City,0,1,8,1,34,10,4,0,0,4,1,0
864,40.61162101,-74.01690254,New York City,0,0,8,11,35,20,5,0,0,3,1,0
865,40.6154818,-74.01690254,New York City,0,1,17,7,30,26,9,0,0,5,4,0
866,40.61934259,-74.01690254,New York City,2,3,29,10,21,27,9,0,0,6,4,0
867,40.62320338,-74.01690254,New York City,0,7,21,1,40,41,6,0,0,7,3,0
868,40.62706417,-74.01690254,New York City,3,4,36,15,40,48,5,0,0,10,4,0
869,40.63092496,-74.01690254,New York City,7,8,88,39,40,57,18,0,0,3,25,0
870,40.63478575,-74.01690254,New York City,6,11,114,35,40,54,16,0,0,2,19,3
871,40.63864654,-74.01690254,New York City,7,17,120,49,41,48,13,1,0,12,21,2
872,40.64250733,-74.01690254,New York City,6,21,130,50,42,49,8,0,0,13,27,2
873,40.64636812,-74.01690254,New York City,3,18,101,35,41,55,8,0,0,7,12,3
874,40.65022891,-74.01690254,New York City,0,7,95,20,21,24,5,0,0,4,1,4
875,40.6540897,-74.01690254,New York City,0,0,91,8,3,1,4,0,0,1,1,2
876,40.65795049,-74.01690254,New York City,0,0,50,2,3,1,1,0,0,0,1,0
877,40.66181128,-74.01690254,New York City,0,0,0,0,1,0,0,1,0,0,0,0
878,40.66567207,-74.01690254,New York City,0,0,0,0,0,0,2,1,0,0,0,0
879,40.66953286,-74.01690254,New York City,0,0,28,1,1,0,3,0,0,0,0,0
880,40.58073469,-74.01105232,New York City,0,4,7,0,0,7,3,0,0,0,0,0
881,40.58459548,-74.01105232,New York City,0,0,0,0,0,0,1,0,0,0,0,0
882,40.58845627,-74.01105232,New York City,0,0,0,0,0,0,0,0,0,0,0,0
883,40.59231706,-74.01105232,New York City,0,0,0,0,0,0,0,0,0,0,0,0
884,40.59617785,-74.01105232,New York City,0,0,0,0,0,0,0,0,0,0,0,0
885,40.60003864,-74.01105232,New York City,0,0,14,0,12,7,2,0,0,0,0,0
886,40.60389943,-74.01105232,New York City,2,4,41,12,36,15,4,0,0,4,8,0
887,40.60776022,-74.01105232,New York City,5,5,49,25,40,27,8,0,0,8,21,0
888,40.61162101,-74.01105232,New York City,4,5,39,25,35,31,8,0,0,8,19,0
889,40.6154818,-74.01105232,New York City,3,1,51,31,36,42,7,0,0,9,14,1
890,40.61934259,-74.01105232,New York City,3,4,58,31,37,51,6,0,0,9,18,1
891,40.62320338,-74.01105232,New York City,1,5,50,21,39,46,3,0,0,14,13,0
892,40.62706417,-74.01105232,New York City,3,8,62,28,40,40,9,0,0,15,11,0
893,40.63092496,-74.01105232,New York City,4,3,95,32,42,44,13,0,0,8,17,2
894,40.63478575,-74.01105232,New York City,6,16,122,44,42,61,16,0,0,7,21,4
895,40.63864654,-74.01105232,New York City,5,21,120,62,41,54,12,0,0,12,33,3
896,40.64250733,-74.01105232,New York City,3,20,139,48,40,44,9,0,0,12,23,1
897,40.64636812,-74.01105232,New York City,5,21,137,37,42,35,5,0,0,14,24,2
898,40.65022891,-74.01105232,New York City,6,12,116,38,41,28,9,1,0,17,10,2
899,40.6540897,-74.01105232,New York City,6,3,112,41,39,15,12,1,0,7,13,1
900,40.65795049,-74.01105232,New York City,4,1,102,26,15,5,7,0,0,0,7,0
901,40.66181128,-74.01105232,New York City,0,0,0,0,1,0,1,1,0,0,0,0
902,40.66567207,-74.01105232,New York City,0,0,0,0,1,0,2,1,0,0,0,0
903,40.66953286,-74.01105232,New York City,0,0,7,1,5,0,3,0,0,1,0,0
904,40.58073469,-74.0052021,New York City,0,6,11,0,15,14,3,0,0,0,0,0
905,40.58459548,-74.0052021,New York City,0,0,0,0,4,0,2,0,0,0,0,0
906,40.58845627,-74.0052021,New York City,0,0,0,0,0,0,0,0,0,0,0,0
907,40.59231706,-74.0052021,New York City,0,0,14,1,0,0,0,0,0,0,1,0
908,40.59617785,-74.0052021,New York City,1,0,33,8,7,15,1,0,0,3,5,0
909,40.60003864,-74.0052021,New York City,4,4,76,26,26,41,10,1,0,13,13,0
910,40.60389943,-74.0052021,New York City,5,11,82,39,40,45,11,1,0,13,22,1
911,40.60776022,-74.0052021,New York City,6,17,89,43,41,39,13,0,0,11,24,1
912,40.61162101,-74.0052021,New York City,7,7,80,44,23,42,11,0,0,6,24,0
913,40.6154818,-74.0052021,New York City,4,3,55,31,25,42,6,0,0,5,5,0
914,40.61934259,-74.0052021,New York City,5,4,87,44,38,52,3,0,0,7,24,1
915,40.62320338,-74.0052021,New York City,1,6,74,34,37,43,6,0,0,12,18,0
916,40.62706417,-74.0052021,New York City,4,7,69,26,22,28,5,0,0,14,16,1
917,40.63092496,-74.0052021,New York City,7,7,76,30,41,32,6,0,0,15,14,3
918,40.63478575,-74.0052021,New York City,4,21,99,42,42,51,6,0,0,18,31,2
919,40.63864654,-74.0052021,New York City,0,23,103,50,36,56,9,0,0,18,25,1
920,40.64250733,-74.0052021,New York City,0,21,96,38,36,43,6,0,0,13,13,0
921,40.64636812,-74.0052021,New York City,6,18,105,44,40,28,4,0,0,9,12,0
922,40.65022891,-74.0052021,New York City,8,6,79,43,42,28,8,1,0,16,14,0
923,40.6540897,-74.0052021,New York City,13,5,116,55,41,27,17,1,0,14,19,1
924,40.65795049,-74.0052021,New York City,10,3,111,44,26,11,13,1,0,6,14,2
925,40.66181128,-74.0052021,New York City,1,1,77,3,11,5,3,0,0,0,2,1
926,40.66567207,-74.0052021,New York City,1,0,12,0,1,0,1,0,0,0,0,0
927,40.66953286,-74.0052021,New York City,0,1,25,2,9,1,3,0,0,0,0,0
928,40.538266,-73.99935188,New York City,0,0,0,0,0,0,0,0,0,0,0,0
929,40.54212679,-73.99935188,New York City,0,0,0,0,0,0,0,0,0,0,0,0
930,40.56915232,-73.99935188,New York City,0,0,0,0,9,15,1,0,0,0,0,0
931,40.57301311,-73.99935188,New York City,0,2,43,9,37,31,6,1,0,6,7,0
932,40.5768739,-73.99935188,New York City,0,4,50,11,40,36,10,1,0,6,7,0
933,40.58073469,-73.99935188,New York City,0,2,11,1,13,7,3,0,0,2,1,0
934,40.58459548,-73.99935188,New York City,0,0,0,0,4,0,1,0,0,2,0,0
935,40.58845627,-73.99935188,New York City,1,0,8,4,0,1,4,0,0,4,0,0
936,40.59231706,-73.99935188,New York City,1,0,38,11,21,11,6,0,0,0,4,0
937,40.59617785,-73.99935188,New York City,3,1,64,28,38,29,15,0,0,5,12,1
938,40.60003864,-73.99935188,New York City,3,5,106,39,38,56,20,1,0,16,25,0
939,40.60389943,-73.99935188,New York City,6,16,149,55,42,62,17,1,0,20,29,1
940,40.60776022,-73.99935188,New York City,6,10,112,54,40,52,16,0,0,11,24,0
941,40.61162101,-73.99935188,New York City,2,5,76,33,39,45,10,0,0,7,11,0
942,40.6154818,-73.99935188,New York City,6,3,70,43,36,44,10,0,0,8,16,1
943,40.61934259,-73.99935188,New York City,2,4,57,26,17,21,4,0,0,6,11,2
944,40.62320338,-73.99935188,New York City,1,7,87,33,12,14,6,0,0,9,18,2
945,40.62706417,-73.99935188,New York City,1,9,97,24,25,40,5,0,0,14,19,1
946,40.63092496,-73.99935188,New York City,4,34,109,35,38,48,5,0,0,18,16,1
947,40.63478575,-73.99935188,New York City,3,37,119,41,42,46,9,0,1,20,12,1
948,40.63864654,-73.99935188,New York City,2,30,109,42,31,80,6,0,1,20,8,1
949,40.64250733,-73.99935188,New York City,1,27,94,40,32,75,7,0,1,20,6,0
950,40.64636812,-73.99935188,New York City,3,21,60,31,34,25,8,0,0,8,2,0
951,40.65022891,-73.99935188,New York City,4,6,42,35,36,15,6,0,0,3,1,0
952,40.6540897,-73.99935188,New York City,5,5,26,31,25,15,8,1,0,7,7,1
953,40.65795049,-73.99935188,New York City,9,9,73,35,33,13,16,1,0,2,10,2
954,40.66181128,-73.99935188,New York City,8,8,81,32,32,16,16,1,0,8,8,1
955,40.66567207,-73.99935188,New York City,1,2,69,15,14,10,13,0,0,7,5,0
956,40.66953286,-73.99935188,New York City,1,1,61,9,10,9,16,0,0,3,2,1
957,40.538266,-73.99350166,New York City,0,0,0,0,0,0,0,0,0,0,0,0
958,40.54212679,-73.99350166,New York City,0,0,0,0,0,0,0,0,0,0,0,0
959,40.56915232,-73.99350166,New York City,0,1,13,5,11,9,4,0,0,2,2,0
960,40.57301311,-73.99350166,New York City,0,5,55,17,40,26,19,1,0,9,14,0
961,40.5768739,-73.99350166,New York City,2,8,58,19,40,26,13,1,0,8,12,0
962,40.58073469,-73.99350166,New York City,0,2,20,2,2,6,4,0,0,1,1,0
963,40.58459548,-73.99350166,New York City,0,0,2,0,6,4,4,0,0,4,0,0
964,40.58845627,-73.99350166,New York City,1,1,18,5,38,6,10,0,0,5,0,0
965,40.59231706,-73.99350166,New York City,2,2,35,14,40,19,12,0,0,5,2,1
966,40.59617785,-73.99350166,New York City,3,2,48,25,40,33,15,0,0,6,6,1
967,40.60003864,-73.99350166,New York City,4,6,122,46,41,56,14,0,0,11,26,1
